"","X","id","recclass","mass","fell_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","weights"
"3",3,4,"H5",331,"Found",1982,26.8,-105.41667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"8",8,9,"H4",4500,"Found",1997,27.23944,29.83583,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"11",11,12,"H5",228,"Found",1989,27.61667,3.85,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"12",12,13,"H5",145,"Found",1989,27.81667,4.03333,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"15",15,16,"H3.9/4",561,"Found",1989,27.63333,3.96667,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"16",16,17,"L5",542,"Found",1989,27.51667,3.65,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"17",17,18,"H5",205,"Found",1989,27.53333,3.7,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"24",24,25,"L6",98,"Found",1989,27.78333,4.28333,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"34",34,35,"H5",920,"Found",1989,27.58333,3.96667,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"39",39,40,"LL6",123,"Found",1989,27.68333,4.41667,"LL","Chondrite","Stony","Ordinary","LL",14,0.498018659921233
"43",43,44,"L6",184,"Found",1989,27.63333,4.35,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"47",47,48,"H5",962,"Found",1989,27.53333,4,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"48",48,49,"L3.8",225,"Found",1989,27.53333,3.91667,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"54",54,56,"H5",1066,"Found",1989,27.78333,4.7,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"56",56,58,"H4-5",115,"Found",1989,27.55,4.08333,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"59",59,61,"L5",905,"Found",1989,27.61667,4.41667,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"60",60,62,"L5",58,"Found",1989,27.75,4.15,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"61",61,63,"H6",1937,"Found",1989,27.73333,4.05,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"66",66,68,"CR2",281,"Found",1989,27.51667,4.06667,"CR","Chondrite","Stony","Carbonaceous","CR",14,0.498018659921233
"70",70,72,"Mesosiderite",716,"Found",1989,27.61667,4.56667,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,14,0.498018659921233
"71",71,73,"L5",854,"Found",1989,27.61667,4.56667,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"80",80,82,"H5",2010,"Found",1990,27.53333,3.85,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"98",98,100,"LL5-6",3487,"Found",1990,27.45,4.11667,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"100",100,102,"L5",420,"Found",1990,27.71667,4.13333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"110",110,112,"H5",665,"Found",1990,27.8,4.5,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"113",113,115,"LL6",1390,"Found",1990,27.5,3.9,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"119",119,121,"LL4/5",216,"Found",1990,27.65,4.03333,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"121",121,123,"CR2",43,"Found",1990,27.6,3.96667,"CR","Chondrite","Stony","Carbonaceous","CR",11,0.00485781484723708
"124",124,126,"H4",178,"Found",1990,27.73333,4.2,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"127",127,129,"LL6",861,"Found",1990,27.65,4.3,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"130",130,132,"H3.9",452,"Found",1990,27.46667,3.76667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"133",133,135,"LL5-6",280,"Found",1990,27.51667,3.8,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"134",134,136,"L6",699,"Found",1990,27.7,4.3,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"135",135,137,"L6",163,"Found",1990,27.5,4.3,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"139",139,141,"H6",1621,"Found",1990,27.5,3.76667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"142",142,144,"H5",124,"Found",1990,27.55,4.03333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"145",145,147,"L5",941,"Found",1990,27.66667,4.08333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"148",148,150,"H5",58,"Found",1990,27.58333,3.85,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"150",150,152,"L6",417,"Found",1990,27.66667,4.45,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"156",156,158,"L/LL6",394,"Found",1990,27.58333,4.05,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"160",160,162,"H3.6-6",211,"Found",1990,27.53333,3.95,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"161",161,163,"H5",95,"Found",1990,27.55,4.01667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"165",165,167,"H4/5",422,"Found",1990,27.66667,4.21667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"170",170,172,"H3.8-5",125,"Found",1990,27.7,4.35,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"171",171,173,"H5",43,"Found",1990,27.53333,4.18333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"175",175,177,"L6",211,"Found",1990,27.6,3.98333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
