"","X","id","recclass","mass","fell_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","weights"
"3",5,6,"EH4",107000,"Fell",1952,54.21667,-113,"EH","Chondrite","Stony","Enstatite","EH-EL",1,0.297273742080897
"5",367,370,"L6",780,"Fell",1902,-33.16667,-64.95,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"7",385,390,"LL3-6",910,"Fell",1949,44.83333,95.16667,"LL","Chondrite","Stony","Ordinary","LL",2,0.463225690897741
"8",386,392,"H5",30000,"Fell",1814,44.21667,0.61667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"20",438,448,"CI1",6000,"Fell",1806,44.11667,4.08333,"CI","Chondrite","Stony","Carbonaceous","CI",11,0.00485781484723708
"25",451,462,"L6",3200,"Fell",1873,36.23333,37.13333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"27",454,465,"H4",9251,"Fell",1900,50.95,31.81667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"29",464,2276,"H5",32000,"Fell",1899,42.53333,-85.88333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"33",479,2294,"Stone-uncl",2700,"Fell",1880,26.58333,85.56667,"Stony",NA,"Stony",NA,NA,1,0.297273742080897
"36",483,2298,"H6",17900,"Fell",1939,20.88333,76.86667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"37",485,2301,"L6",367,"Fell",1822,47.46667,-0.55,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"39",487,2304,"H4",6500,"Fell",1942,9.53333,39.71667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"40",488,2305,"H5",2500,"Fell",1971,25.15,105.18333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"41",495,2313,"L6",320,"Fell",1984,40.81056,140.78556,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"42",499,2318,"LL6",15000,"Fell",1914,53.58333,-2.71667,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
