"","id","recclass","mass","fall_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","over_under","coords.x1","coords.x2","optional"
"3",4,"H5",331,"Found",1982,26.8,-105.41667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-105.41667,26.8,TRUE
"8",9,"H4",4500,"Found",1997,27.23944,29.83583,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,29.83583,27.23944,TRUE
"11",12,"H5",228,"Found",1989,27.61667,3.85,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,3.85,27.61667,TRUE
"12",13,"H5",145,"Found",1989,27.81667,4.03333,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,4.03333,27.81667,TRUE
"15",16,"H3.9/4",561,"Found",1989,27.63333,3.96667,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,3.96667,27.63333,TRUE
"16",17,"L5",542,"Found",1989,27.51667,3.65,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,3.65,27.51667,TRUE
"17",18,"H5",205,"Found",1989,27.53333,3.7,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,3.7,27.53333,TRUE
"24",25,"L6",98,"Found",1989,27.78333,4.28333,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,4.28333,27.78333,TRUE
"34",35,"H5",920,"Found",1989,27.58333,3.96667,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,3.96667,27.58333,TRUE
"39",40,"LL6",123,"Found",1989,27.68333,4.41667,"LL","Chondrite","Stony","Ordinary","LL","14",0.498018659921233,4.41667,27.68333,TRUE
"43",44,"L6",184,"Found",1989,27.63333,4.35,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,4.35,27.63333,TRUE
"47",48,"H5",962,"Found",1989,27.53333,4,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,4,27.53333,TRUE
"48",49,"L3.8",225,"Found",1989,27.53333,3.91667,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,3.91667,27.53333,TRUE
"54",56,"H5",1066,"Found",1989,27.78333,4.7,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,4.7,27.78333,TRUE
"56",58,"H4-5",115,"Found",1989,27.55,4.08333,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,4.08333,27.55,TRUE
"59",61,"L5",905,"Found",1989,27.61667,4.41667,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,4.41667,27.61667,TRUE
"60",62,"L5",58,"Found",1989,27.75,4.15,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,4.15,27.75,TRUE
"61",63,"H6",1937,"Found",1989,27.73333,4.05,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,4.05,27.73333,TRUE
"66",68,"CR2",281,"Found",1989,27.51667,4.06667,"CR","Chondrite","Stony","Carbonaceous","CR","14",0.498018659921233,4.06667,27.51667,TRUE
"70",72,"Mesosiderite",716,"Found",1989,27.61667,4.56667,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"14",0.498018659921233,4.56667,27.61667,TRUE
"71",73,"L5",854,"Found",1989,27.61667,4.56667,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,4.56667,27.61667,TRUE
"80",82,"H5",2010,"Found",1990,27.53333,3.85,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.85,27.53333,TRUE
"98",100,"LL5-6",3487,"Found",1990,27.45,4.11667,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,4.11667,27.45,TRUE
"100",102,"L5",420,"Found",1990,27.71667,4.13333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.13333,27.71667,TRUE
"110",112,"H5",665,"Found",1990,27.8,4.5,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.5,27.8,TRUE
"113",115,"LL6",1390,"Found",1990,27.5,3.9,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,3.9,27.5,TRUE
"119",121,"LL4/5",216,"Found",1990,27.65,4.03333,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,4.03333,27.65,TRUE
"121",123,"CR2",43,"Found",1990,27.6,3.96667,"CR","Chondrite","Stony","Carbonaceous","CR","11",0.00485781484723708,3.96667,27.6,TRUE
"124",126,"H4",178,"Found",1990,27.73333,4.2,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.2,27.73333,TRUE
"127",129,"LL6",861,"Found",1990,27.65,4.3,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,4.3,27.65,TRUE
"130",132,"H3.9",452,"Found",1990,27.46667,3.76667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.76667,27.46667,TRUE
"133",135,"LL5-6",280,"Found",1990,27.51667,3.8,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,3.8,27.51667,TRUE
"134",136,"L6",699,"Found",1990,27.7,4.3,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.3,27.7,TRUE
"135",137,"L6",163,"Found",1990,27.5,4.3,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.3,27.5,TRUE
"139",141,"H6",1621,"Found",1990,27.5,3.76667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.76667,27.5,TRUE
"142",144,"H5",124,"Found",1990,27.55,4.03333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.03333,27.55,TRUE
"145",147,"L5",941,"Found",1990,27.66667,4.08333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.08333,27.66667,TRUE
"148",150,"H5",58,"Found",1990,27.58333,3.85,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.85,27.58333,TRUE
"150",152,"L6",417,"Found",1990,27.66667,4.45,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.45,27.66667,TRUE
"156",158,"L/LL6",394,"Found",1990,27.58333,4.05,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,4.05,27.58333,TRUE
"160",162,"H3.6-6",211,"Found",1990,27.53333,3.95,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.95,27.53333,TRUE
"161",163,"H5",95,"Found",1990,27.55,4.01667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.01667,27.55,TRUE
"165",167,"H4/5",422,"Found",1990,27.66667,4.21667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.21667,27.66667,TRUE
"170",172,"H3.8-5",125,"Found",1990,27.7,4.35,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.35,27.7,TRUE
"171",173,"H5",43,"Found",1990,27.53333,4.18333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.18333,27.53333,TRUE
"175",177,"L6",211,"Found",1990,27.6,3.98333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,3.98333,27.6,TRUE
"179",181,"H6",262,"Found",1990,27.65,4.03333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.03333,27.65,TRUE
"183",185,"LL5-6",721,"Found",1990,27.48333,3.85,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,3.85,27.48333,TRUE
"184",186,"H3.7",488,"Found",1990,27.48333,3.75,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.75,27.48333,TRUE
"185",187,"L6",163,"Found",1990,27.46667,3.75,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,3.75,27.46667,TRUE
"188",190,"CH3",166,"Found",1990,27.7,4.35,"CH","Chondrite","Stony","Carbonaceous","CR","11",0.00485781484723708,4.35,27.7,TRUE
"189",191,"H5",114,"Found",1990,27.58333,4.16667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.16667,27.58333,TRUE
"198",200,"H3.9-5",219,"Found",1990,27.65,4.2,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.2,27.65,TRUE
"199",201,"LL4-6",157,"Found",1990,27.56667,3.95,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,3.95,27.56667,TRUE
"207",209,"L5",55,"Found",1991,27.59222,3.91806,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,3.91806,27.59222,TRUE
"209",211,"H5",292,"Found",1991,27.57806,4.36917,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.36917,27.57806,TRUE
"210",212,"H3",64,"Found",1991,27.64639,3.98306,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.98306,27.64639,TRUE
"216",218,"H3.7",720,"Found",1991,27.49722,3.87028,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.87028,27.49722,TRUE
"218",220,"H5",1340,"Found",1991,27.61278,3.71361,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.71361,27.61278,TRUE
"221",223,"L5",107,"Found",1991,27.64028,4.17056,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.17056,27.64028,TRUE
"229",231,"L/LL6",1398,"Found",1991,27.54194,3.82778,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,3.82778,27.54194,TRUE
"232",234,"H5",221,"Found",1991,27.68444,3.99389,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.99389,27.68444,TRUE
"233",235,"H6",78,"Found",1991,27.66861,4.425,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.425,27.66861,TRUE
"235",237,"H5",325,"Found",1991,27.82611,4.24611,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.24611,27.82611,TRUE
"240",242,"Iron, IAB-ung",621,"Found",1991,27.50111,4.09861,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","11",0.00485781484723708,4.09861,27.50111,TRUE
"241",243,"H5",461,"Found",1991,27.51889,4.01667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.01667,27.51889,TRUE
"242",244,"LL6",81,"Found",1991,27.51056,3.89111,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,3.89111,27.51056,TRUE
"243",245,"H3",673,"Found",1991,27.49167,3.83278,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.83278,27.49167,TRUE
"257",260,"L6",146,"Found",1991,27.51111,3.88444,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,3.88444,27.51111,TRUE
"265",268,"H5",177,"Found",1991,27.47556,3.71028,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.71028,27.47556,TRUE
"266",269,"L6",73,"Found",1991,27.70917,4.42083,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.42083,27.70917,TRUE
"267",270,"H4",92,"Found",1991,27.67,4.49722,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.49722,27.67,TRUE
"272",275,"LL5-6",229,"Found",1991,27.51056,3.71306,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,3.71306,27.51056,TRUE
"278",281,"H5/6",2110,"Found",1991,27.62194,4.45556,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.45556,27.62194,TRUE
"280",283,"H5-6",429,"Found",1991,27.63361,4.17306,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.17306,27.63361,TRUE
"283",286,"H5",72,"Found",1991,27.63861,4.12722,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.12722,27.63861,TRUE
"284",287,"H5",96,"Found",1991,27.64278,4.06889,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.06889,27.64278,TRUE
"287",290,"H6",67,"Found",1991,27.65444,4.27528,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.27528,27.65444,TRUE
"289",292,"H5",120,"Found",1991,27.70611,4.20583,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.20583,27.70611,TRUE
"290",293,"H4/5",69,"Found",1991,27.63139,4.10722,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.10722,27.63139,TRUE
"310",313,"L6",369,"Found",1992,27.68722,4.18361,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.18361,27.68722,TRUE
"311",314,"L6",129,"Found",1992,27.42889,3.82,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,3.82,27.42889,TRUE
"312",315,"L5",520,"Found",1992,27.49083,3.89778,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,3.89778,27.49083,TRUE
